# wl (nm), spectrum (a.u.), gdd (fs^2)
1.149442826461950470e-06, 5.623228299226642676e-03, -8.451370919120994793e-26
1.148123144686448798e-06, 5.793778114460300041e-03, -6.614650162113084664e-26
1.146806489704010275e-06, 5.739096158568144680e-03, 1.552063050584725096e-25
1.145492851113283974e-06, 5.860519998240843950e-03, -1.119300932669599063e-26
1.144182218560522853e-06, 6.308030778875811997e-03, -1.075135328515829669e-25
1.142874581739310801e-06, 6.282428481452505091e-03, 4.670026428199448257e-26
1.141569930390293282e-06, 6.706121430079842183e-03, 1.170306084264970512e-26
1.140268254300908612e-06, 6.830476848442102421e-03, -1.697097676206664773e-26
1.138969543305121779e-06, 7.186342633061794036e-03, 9.722935086646521849e-26
1.137673787283159113e-06, 8.611251931545287411e-03, 3.514085455725994549e-26
1.136380976161246547e-06, 9.823006850304263210e-03, -2.497053566804750934e-26
1.135091099911347257e-06, 1.206342508354241692e-02, 1.354590498443355068e-25
1.133804148550903519e-06, 1.534570138380399358e-02, 1.667035791478689828e-25
1.132520112142578583e-06, 1.955000813797776182e-02, 3.202122977149966908e-26
1.131238980794001077e-06, 2.441082832608003697e-02, 5.643429147283409749e-26
1.129960744657510689e-06, 3.142622561020822630e-02, 1.089373251769880336e-25
1.128685393929906169e-06, 3.879549669492388109e-02, 5.008407583974829891e-26
1.127412918852195036e-06, 4.952350090090661128e-02, 6.394880745258575636e-26
1.126143309709343490e-06, 6.197858105112868943e-02, 5.420447332205697013e-26
1.124876556830030348e-06, 7.688733781839311721e-02, 1.585524264281127747e-26
1.123612650586400981e-06, 9.475693283785750765e-02, 1.674187982023473129e-26
1.122351581393823581e-06, 1.161782090843368892e-01, 8.831867455853432452e-27
1.121093339710646698e-06, 1.413552165099777325e-01, -2.541688745901444882e-27
1.119837916037958470e-06, 1.697674079018735849e-01, 2.112659508294945273e-27
1.118585300919347760e-06, 2.030101664277631779e-01, -9.276720235990641157e-28
1.117335484940666988e-06, 2.382743993893655376e-01, -1.490416418067812074e-28
1.116088458729795595e-06, 2.770976199660874495e-01, 2.209511683476512495e-28
1.114844212956406899e-06, 3.202378071074296062e-01, 2.838650766099634991e-28
1.113602738331733676e-06, 3.658026358155940239e-01, -5.886026213079434256e-28
1.112364025608339041e-06, 4.105857107459188748e-01, 5.743017296599887465e-28
1.111128065579885419e-06, 4.587537858681333125e-01, -3.456599064035446074e-28
1.109894849080906690e-06, 5.063523921364503355e-01, 5.032933692776474519e-29
1.108664366986582034e-06, 5.521551288231281163e-01, -4.068393724423609108e-28
1.107436610212510409e-06, 5.974430849667556886e-01, 6.805296318231158702e-28
1.106211569714487780e-06, 6.398661886227335893e-01, -3.484756143956436937e-28
1.104989236488283926e-06, 6.804028037022643582e-01, 1.208243359242927668e-28
1.103769601569422635e-06, 7.165930315145574436e-01, -1.160499073833430261e-28
1.102552656032962323e-06, 7.487663053800089896e-01, -2.554095113532249508e-28
1.101338390993278556e-06, 7.782417061380935142e-01, 3.190226532457920511e-28
1.100126797603847002e-06, 8.015551522575656840e-01, -1.357924334113263291e-28
1.098917867057029552e-06, 8.210254174243074576e-01, 2.108558140489340981e-28
1.097711590583860444e-06, 8.378222646252864170e-01, -2.379630084367543170e-28
1.096507959453834295e-06, 8.480266444787178948e-01, -2.193579993424469317e-28
1.095306964974695401e-06, 8.538641910554870540e-01, 3.567355205608421515e-28
1.094108598492228519e-06, 8.583050502226978740e-01, -2.209823642294511025e-28
1.092912851390051131e-06, 8.586888677662467551e-01, -3.107872099224786122e-29
1.091719715089406984e-06, 8.551170601259862059e-01, 1.128851439993227589e-28
1.090529181048960680e-06, 8.487575996496005137e-01, -3.481618130140951483e-28
1.089341240764593544e-06, 8.413722244705353903e-01, 6.472091488782417973e-28
1.088155885769202239e-06, 8.311174621350270186e-01, -6.172095797237350379e-28
1.086973107632496541e-06, 8.183960745550488136e-01, 1.266301698417857777e-28
1.085792897960800071e-06, 8.047680555972216432e-01, 3.209712331261880747e-28
1.084615248396851242e-06, 7.887070363789916438e-01, -5.717106590746047541e-28
1.083440150619606540e-06, 7.709685922645037603e-01, 2.655005404964645464e-28
1.082267596344044220e-06, 7.517945899736259152e-01, 3.687211614252917024e-29
1.081097577320969700e-06, 7.334356492348587109e-01, 2.154899177732505055e-28
1.079930085336821805e-06, 7.129650417187055611e-01, -3.918971379779418575e-28
1.078765112213481123e-06, 6.920615693741624108e-01, 8.752944643945543995e-29
1.077602649808078579e-06, 6.723017225978346056e-01, -2.105096332533388159e-28
1.076442690012806119e-06, 6.535263958015330443e-01, 2.479979450503665430e-28
1.075285224754727825e-06, 6.340764576986765988e-01, -3.742058857595297967e-28
1.074130245995592718e-06, 6.159177551434881215e-01, 5.655292775006699612e-28
1.072977745731649050e-06, 5.974855937040468579e-01, -6.432762371402218979e-28
1.071827715993458586e-06, 5.798602030489281578e-01, 3.547396408028900406e-28
1.070680148845714074e-06, 5.631952815686176450e-01, -3.249915000917135715e-28
1.069535036387055437e-06, 5.467161902707919907e-01, 6.955168218993943899e-28
1.068392370749889777e-06, 5.305026279285682822e-01, -1.060279874898092406e-27
1.067252144100210112e-06, 5.152057112455018517e-01, 8.132895420655541516e-28
1.066114348637416650e-06, 5.014398944794457025e-01, -1.274742676695147496e-28
1.064978976594139339e-06, 4.886776341169027926e-01, -5.153510130093915809e-28
1.063846020236060408e-06, 4.761249879711188515e-01, 3.382614646511111910e-28
1.062715471861739463e-06, 4.657272471096414734e-01, -3.365932913449391096e-29
1.061587323802438141e-06, 4.563168943079196627e-01, -9.853251473692672373e-29
1.060461568421947959e-06, 4.485418118843229052e-01, 4.761705678388489575e-29
1.059338198116416244e-06, 4.430351548142678064e-01, -1.893858815669894624e-28
1.058217205314176731e-06, 4.387844356495560483e-01, 1.846224779436019024e-28
1.057098582475578243e-06, 4.360923122163504750e-01, -4.462644495234717383e-28
1.055982322092816139e-06, 4.362321018702419173e-01, 5.048514667245907577e-28
1.054868416689764598e-06, 4.381832049059484202e-01, -1.949925888978941205e-28
1.053756858821809118e-06, 4.423377158426352040e-01, -1.670222673971530402e-28
1.052647641075680923e-06, 4.501056652956837989e-01, 4.806808029400517521e-29
1.051540756069292213e-06, 4.608609195166996630e-01, -2.395979281931628747e-28
1.050436196451572263e-06, 4.752003875768248675e-01, 2.595064762025534829e-28
1.049333954902305219e-06, 4.932748779616351609e-01, 1.305918120534214519e-28
1.048234024131967253e-06, 5.157759681416732578e-01, -4.627067773989700860e-28
1.047136396881567322e-06, 5.429529745536992857e-01, 3.737723662174266923e-28
1.046041065922486232e-06, 5.740741138525491394e-01, -2.881895052656295535e-28
1.044948024056318455e-06, 6.110875611196687762e-01, 8.806888256140583490e-29
1.043857264114715002e-06, 6.519380400903833639e-01, 8.199430351067864908e-29
1.042768778959225241e-06, 6.980590566649822470e-01, -1.026853465610009961e-28
1.041682561481142739e-06, 7.471541707144659927e-01, -4.529380106909949978e-29
1.040598604601349617e-06, 7.990594985639634107e-01, -1.989498448182048552e-28
1.039516901270163238e-06, 8.505433304451928134e-01, 2.117772483739854840e-28
1.038437444467182682e-06, 9.000313797959578199e-01, -1.251574798055969226e-28
1.037360227201137975e-06, 9.432800163748835676e-01, -2.272930233256464052e-28
1.036285242509737621e-06, 9.762489543563287464e-01, 1.958414558331523335e-28
1.035212483459520586e-06, 9.954834179351133017e-01, -4.349211843943354805e-29
1.034141943145705101e-06, 9.988800720106739695e-01, -3.605585553387214790e-28
1.033073614692042123e-06, 9.813908222040180762e-01, 3.759335228684271061e-28
1.032007491250667534e-06, 9.445273750271405699e-01, -2.985484832476596895e-28
1.030943566001955386e-06, 8.871945249694735969e-01, -3.269235115618672170e-28
1.029881832154373696e-06, 8.149086019377915768e-01, 2.636583434179470141e-28
1.028822282944338335e-06, 7.293272030208918233e-01, -9.292510685401306686e-29
1.027764911636070935e-06, 6.376010790902457703e-01, 3.449213011395549857e-28
1.026709711521454894e-06, 5.425725995982974004e-01, -3.939086329504914584e-28
1.025656675919894347e-06, 4.508865183958334355e-01, 7.366483980704757619e-29
1.024605798178173134e-06, 3.653153959892851965e-01, -2.209501256979070368e-28
1.023557071670314191e-06, 2.887592977361670976e-01, -6.574851743347857833e-30
1.022510489797440640e-06, 2.237472734384681750e-01, -7.465451784952408769e-28
1.021466045987637294e-06, 1.701856594066532280e-01, 1.204853979947893963e-27
1.020423733695813231e-06, 1.258495492425916462e-01, -2.550742793568838517e-27
1.019383546403564572e-06, 9.279414157819848574e-02, -2.841266025845116644e-26
1.018345477619039591e-06, 6.694162863759220428e-02, -9.508919247958973366e-26
1.017309520876802557e-06, 4.743883962153091355e-02, -1.206154408872311529e-25
1.016275669737700109e-06, 3.341660898857250900e-02, -2.101180018635745665e-26
1.015243917788727645e-06, 2.337234790899933579e-02, -1.528915248646262818e-25
1.014214258642897386e-06, 1.646383991612588790e-02, -1.359813034179903235e-25
1.013186685939105403e-06, 1.199672710349492313e-02, -9.046326061692931112e-26
1.012161193342000953e-06, 9.371759520639814586e-03, -1.104655599879142945e-25
1.011137774541857312e-06, 7.402588684267973757e-03, -8.539073700338094769e-27
1.010116423254441328e-06, 6.440246855516157214e-03, -7.330995956815287294e-26
1.009097133220884890e-06, 6.250694444806712512e-03, 6.566088845712315291e-26
1.008079898207557442e-06, 5.950469389867480210e-03, -6.546011868194951690e-26
1.007064712005938508e-06, 5.833680445763794742e-03, 7.344945294727836155e-26
1.006051568432491909e-06, 5.443861809834730017e-03, -5.736634245446280746e-26
1.005040461328539553e-06, 5.574383156589460611e-03, -7.836934409216367266e-27
1.004031384560137345e-06, 5.465419382668232177e-03, -1.430049849883878596e-26
1.003024332017950675e-06, 6.059203867715012674e-03, 6.583438106468242523e-26
1.002019297617131172e-06, 5.650643382199564864e-03, -7.582318119630782256e-26
1.001016275297194096e-06, 5.633127653049005423e-03, 7.020324655650949431e-26
1.000015259021896792e-06, 5.805302638792924838e-03, -2.424670329545273961e-26
9.990162427791177741e-07, 6.190549193993987592e-03, 1.112525550668700815e-26
9.980192205807355977e-07, 5.768268431153141841e-03, -4.305640813792644211e-26
9.970241864625094314e-07, 5.721477951684025842e-03, 3.443072103500817796e-26
9.960311344839611055e-07, 6.335951159463348165e-03, -3.974689529537003347e-26
9.950400587282556813e-07, 5.865360963256432102e-03, 3.727057316869407170e-26
9.940509533020843481e-07, 5.783797071091316237e-03, 7.134630891498467303e-27
9.930638123355481686e-07, 5.895792353481058186e-03, -1.798547620565363002e-27
9.920786299820405527e-07, 6.009036817366349668e-03, -2.906472784559622117e-26
9.910954004181337548e-07, 5.932133963042407129e-03, 4.071920299848840919e-26
9.901141178434621958e-07, 5.461377745947913580e-03, -8.160439137420028835e-26
9.891347764806102306e-07, 5.811984820883368298e-03, 5.223395673515769434e-26
9.881573705749969518e-07, 5.528804398409420916e-03, -4.483820655199498101e-26
9.871818943947648048e-07, 5.614945945534411710e-03, 4.835357417302748892e-27
9.862083422306675680e-07, 5.901951508093755336e-03, 1.640663932117928544e-26
9.852367083959574852e-07, 5.859052215417211856e-03, 9.627630122185897003e-26
9.842669872262764221e-07, 5.699418105431675041e-03, -8.092667867940574528e-26
9.832991730795446935e-07, 5.657633290140677562e-03, 5.060364622404701143e-26
9.823332603358515837e-07, 5.931150833511187638e-03, -7.336428212806807202e-26
9.813692433973473503e-07, 5.828319826699849410e-03, 7.417259798151153779e-26
9.804071166881341683e-07, 5.826191298590625844e-03, -4.242726430087648660e-26
9.794468746541596162e-07, 5.744084349846575316e-03, 3.739799847381564745e-26
9.784885117631084671e-07, 5.693012715145902465e-03, -1.284081700250455699e-26
9.775320225042980803e-07, 5.511315937576795852e-03, -1.406255240395422934e-26
9.765774013885712517e-07, 5.531196088832559740e-03, -8.618542093627290262e-26
9.756246429481920287e-07, 5.691767221924204194e-03, 4.702694430777443472e-26
